128_128_128,128_128_128,matmul_i32,mlir_ACC,16_v1_Ns,1,1,1,tul_rel,63581916,ns,duration_time,1.19%,63581916,100.00,1.019,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,487905,,branch-instructions,3.97%,4597871,28.99,31.119,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,130441,,branch-misses,1.12%,14521206,91.56,26.64,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,2075243,,cache-references,0.19%,15859830,100.00,132.361,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,49207,,cache-misses,0.70%,15859830,100.00,2.383,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,10208355,,cpu-cycles,0.36%,15859830,100.00,0.651,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,2,,context-switches,15.81%,15832978,100.00,127.562,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,117,,page-faults,0.75%,15832978,100.00,7.462,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,15.83,msec,task-clock,0.42%,15832978,100.00,0.908,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,49207,,L1-dcache-load-misses,0.70%,15859830,100.00,2.38,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,2075243,,L1-dcache-loads,0.19%,15859830,100.00,132.361,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,2299813,,L1-dcache-stores,1.50%,11261959,71.01,146.685,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,236352,,L1-icache-load-misses,20.00%,1338624,8.44,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Ns,1,1,1,tul_rel,16846144,ns,duration_time,3.57%,16846144,100.00,1.074,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,4676078,,branch-instructions,0.12%,111497868,73.61,30.804,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,407403,,branch-misses,2.06%,111497858,73.61,8.72,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,37411011,,cache-references,0.02%,91605831,60.48,246.451,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,161422,,cache-misses,1.56%,95766272,63.23,0.431,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,98086266,,cpu-cycles,0.06%,115762336,76.43,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,1,,context-switches,40.00%,151453707,100.00,6.588,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,319,,page-faults,0.10%,151453707,100.00,2.101,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,151.45,msec,task-clock,0.07%,151453707,100.00,0.985,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,148907,,L1-dcache-load-misses,0.90%,125626766,82.94,0.39,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,38532433,,L1-dcache-loads,0.10%,131466445,86.79,253.838,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,39604994,,L1-dcache-stores,0.60%,125674276,82.97,260.904,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,76103,,L1-icache-load-misses,21.46%,115674166,76.37,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v2_Ns,1,1,1,tul_rel,152610928,ns,duration_time,0.53%,152610928,100.00,1.005,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,26292078,,branch-instructions,0.04%,691745977,77.57,29.578,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,1794155,,branch-misses,0.95%,691770322,77.58,6.83,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,219133487,,cache-references,0.04%,592136978,66.40,246.519,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,1488438,,cache-misses,0.29%,592132409,66.40,0.680,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,577441387,,cpu-cycles,0.13%,691865362,77.59,0.650,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,4,,context-switches,10.00%,891680703,100.00,4.500,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,1219,,page-faults,0.04%,891680703,100.00,1.371,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,891.68,msec,task-clock,0.13%,891680703,100.00,1.001,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,1481452,,L1-dcache-load-misses,0.30%,691736383,77.57,0.67,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,220001342,,L1-dcache-loads,0.03%,697308919,78.20,247.495,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,221366221,,L1-dcache-stores,0.10%,699566432,78.45,249.030,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,343537,,L1-icache-load-misses,3.52%,693974120,77.82,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,893247164,ns,duration_time,0.13%,893247164,100.00,1.005,G/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,485451,,branch-instructions,2.47%,2378039,15.19,31.318,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,132751,,branch-misses,0.93%,12376617,79.08,26.45,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,2037580,,cache-references,0.17%,15651063,100.00,131.450,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,48098,,cache-misses,2.47%,15651063,100.00,2.369,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,10079925,,cpu-cycles,0.39%,15651063,100.00,0.650,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,1,,context-switches,20.00%,15636670,100.00,64.513,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,115,,page-faults,0.51%,15636670,100.00,7.419,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,15.64,msec,task-clock,0.44%,15636670,100.00,0.873,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,48098,,L1-dcache-load-misses,2.47%,15651063,100.00,2.37,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,2037580,,L1-dcache-loads,0.17%,15651063,100.00,131.450,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,2136378,,L1-dcache-stores,2.54%,13273024,84.81,137.823,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,224113,,L1-icache-load-misses,26.53%,3274446,20.92,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v2_As,1,1,1,tul_rel,16741307,ns,duration_time,8.02%,16741307,100.00,1.080,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,526346,,branch-instructions,8.01%,1200483,7.44,32.566,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,129222,,branch-misses,1.66%,11203852,69.43,25.98,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,2049400,,cache-references,0.79%,16136002,100.00,126.802,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,57298,,cache-misses,4.79%,16136002,100.00,2.773,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,10411307,,cpu-cycles,1.47%,16136002,100.00,0.644,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,0,,context-switches,0.00%,16135719,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,114,,page-faults,0.81%,16135719,100.00,7.053,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,16.14,msec,task-clock,1.57%,16135719,100.00,0.834,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,57298,,L1-dcache-load-misses,4.79%,16136002,100.00,2.77,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,2049400,,L1-dcache-loads,0.79%,16136002,100.00,126.802,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,2092718,,L1-dcache-stores,3.62%,14935519,92.56,129.482,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,243828,,L1-icache-load-misses,22.29%,4932150,30.57,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4_v2_Ns,1,1,1,tul_rel,17148467,ns,duration_time,13.54%,17148467,100.00,1.061,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,3767394,,branch-instructions,0.08%,85275592,68.09,30.089,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,384295,,branch-misses,1.57%,85901825,68.59,10.23,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,29111254,,cache-references,0.11%,86011300,68.67,232.503,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,229802,,cache-misses,0.32%,95385395,76.16,0.792,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,81096502,,cpu-cycles,0.07%,105386366,84.14,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,1,,context-switches,20.00%,125234883,100.00,7.987,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,273,,page-faults,0.21%,125234883,100.00,2.180,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,125.23,msec,task-clock,0.07%,125234883,100.00,0.986,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,225962,,L1-dcache-load-misses,0.09%,105248982,84.03,0.77,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,29283189,,L1-dcache-loads,0.02%,105246535,84.03,233.876,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,30299304,,L1-dcache-stores,0.59%,99202270,79.21,241.991,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,67699,,L1-icache-load-misses,26.67%,89204389,71.22,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8_v3_Bs,1,1,1,tul_rel,126395982,ns,duration_time,0.59%,126395982,100.00,1.009,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,493508,,branch-instructions,2.09%,1568465,10.08,31.978,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,126595,,branch-misses,0.21%,11567196,74.31,24.54,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,2029632,,cache-references,0.09%,15566335,100.00,131.515,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,53366,,cache-misses,2.15%,15566335,100.00,2.635,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,10038133,,cpu-cycles,0.20%,15566335,100.00,0.650,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,0,,context-switches,0.00%,15558981,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,116,,page-faults,0.47%,15558981,100.00,7.516,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,15.56,msec,task-clock,0.26%,15558981,100.00,0.910,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,53366,,L1-dcache-load-misses,2.15%,15566335,100.00,2.64,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,2029632,,L1-dcache-loads,0.09%,15566335,100.00,131.515,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,2092309,,L1-dcache-stores,2.20%,13997870,89.92,135.576,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,285298,,L1-icache-load-misses,19.37%,3999139,25.69,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_As,1,1,1,tul_rel,16575065,ns,duration_time,4.04%,16575065,100.00,1.074,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,482144,,branch-instructions,7.45%,6173228,41.12,31.888,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,125668,,branch-misses,0.85%,15010949,100.00,27.69,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,1872723,,cache-references,0.04%,15010949,100.00,123.860,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,48507,,cache-misses,2.13%,15010949,100.00,2.587,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,9696471,,cpu-cycles,0.20%,15010949,100.00,0.641,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,1,,context-switches,20.00%,15000824,100.00,66.139,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,112,,page-faults,0.54%,15000824,100.00,7.408,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,15.00,msec,task-clock,0.23%,15000824,100.00,0.890,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,48507,,L1-dcache-load-misses,2.13%,15010949,100.00,2.59,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,1872723,,L1-dcache-loads,0.04%,15010949,100.00,123.860,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,2128126,,L1-dcache-stores,1.86%,8837721,58.88,140.752,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8_v2_Bs,1,1,1,tul_rel,16047814,ns,duration_time,4.33%,16047814,100.00,1.061,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,483379,,branch-instructions,2.78%,4241357,27.22,31.073,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,129878,,branch-misses,1.15%,14235584,91.37,24.92,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,2029091,,cache-references,0.04%,15579861,100.00,130.436,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,47422,,cache-misses,0.52%,15579861,100.00,2.335,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,10037842,,cpu-cycles,0.12%,15579861,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,1,,context-switches,0.00%,15562898,100.00,64.283,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,113,,page-faults,0.40%,15562898,100.00,7.264,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,15.56,msec,task-clock,0.17%,15562898,100.00,0.899,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,47422,,L1-dcache-load-misses,0.52%,15579861,100.00,2.34,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,2029091,,L1-dcache-loads,0.04%,15579861,100.00,130.436,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16_v3_Bs,1,1,1,tul_rel,2224963,,L1-dcache-stores,1.34%,11338504,72.78,143.027,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Bs.csv
