256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,917319,,cache-misses,0.50%,574575281,66.16,0.343,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,562754973,,cpu-cycles,0.09%,674435316,77.66,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,3,,context-switches,8.16%,868424207,100.00,3.455,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,306,,page-faults,0.08%,868424207,100.00,352.458,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,868.42,msec,task-clock,0.09%,868424207,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,906909,,L1-dcache-load-misses,0.45%,684650246,78.83,0.34,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,268033333,,L1-dcache-loads,0.02%,688679301,79.30,308.727,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,269380569,,L1-dcache-stores,0.11%,683476472,78.70,310.279,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,102404,,L1-icache-load-misses,15.24%,673625958,77.57,,,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,870080384,ns,duration_time,0.09%,870080384,100.00,1.002,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,476475,,branch-instructions,1.25%,5093560,34.49,32.277,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,125075,,branch-misses,0.83%,14766830,100.00,26.19,of all branches,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1801627,,cache-references,0.18%,14766830,100.00,122.044,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,46954,,cache-misses,0.78%,14766830,100.00,2.615,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,9536922,,cpu-cycles,0.35%,14766830,100.00,0.646,GHz,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,24.49%,14759843,100.00,67.741,/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,111,,page-faults,0.18%,14759843,100.00,7.519,K/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,14.76,msec,task-clock,0.39%,14759843,100.00,0.932,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,46954,,L1-dcache-load-misses,0.78%,14766830,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1801627,,L1-dcache-loads,0.18%,14766830,100.00,122.044,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1991820,,L1-dcache-stores,1.77%,9673270,65.51,134.928,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,15785661,ns,duration_time,0.78%,15785661,100.00,1.069,G/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,640632,,branch-instructions,7.05%,5435464,27.80,33.020,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,152770,,branch-misses,2.89%,15434341,78.93,25.68,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2487600,,cache-references,0.05%,19553768,100.00,128.218,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,54627,,cache-misses,2.59%,19553768,100.00,2.194,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,12625931,,cpu-cycles,0.31%,19553768,100.00,0.651,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,19544965,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,114,,page-faults,0.33%,19544965,100.00,5.876,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,19.54,msec,task-clock,0.31%,19544965,100.00,0.953,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,54627,,L1-dcache-load-misses,2.59%,19553768,100.00,2.19,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2487600,,L1-dcache-loads,0.05%,19553768,100.00,128.218,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2700816,,L1-dcache-stores,1.34%,14118304,72.20,139.208,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,87709,,L1-icache-load-misses,27.83%,4119427,21.07,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,20607357,ns,duration_time,0.25%,20607357,100.00,1.062,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,1025759,,branch-instructions,3.80%,32174583,61.68,19.828,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,250519,,branch-misses,0.38%,32192239,61.72,23.08,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,7660553,,cache-references,0.55%,24082657,46.17,148.079,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,129617,,cache-misses,2.52%,34066828,65.31,1.692,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,33741008,,cpu-cycles,0.30%,43929419,84.22,0.652,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,1,,context-switches,20.00%,52147865,100.00,19.330,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,158,,page-faults,0.24%,52147865,100.00,3.054,K/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,52.15,msec,task-clock,0.31%,52147865,100.00,0.987,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,116906,,L1-dcache-load-misses,1.51%,52160133,100.00,1.47,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,7938489,,L1-dcache-loads,0.05%,52160133,100.00,153.451,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,8186677,,L1-dcache-stores,0.33%,48063026,92.15,158.249,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,37056,,L1-icache-load-misses,1.05%,38061199,72.97,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,53314652,ns,duration_time,0.29%,53314652,100.00,1.031,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,796567,,branch-instructions,4.60%,6122643,24.85,31.890,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,180753,,branch-misses,4.96%,16115799,65.41,23.54,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,3508091,,cache-references,0.32%,24639909,100.00,140.442,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,53036,,cache-misses,3.31%,24639909,100.00,1.505,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,15941259,,cpu-cycles,0.36%,24639909,100.00,0.638,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,0,,context-switches,0.00%,24634922,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,121,,page-faults,0.40%,24634922,100.00,4.844,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,24.63,msec,task-clock,0.39%,24634922,100.00,0.945,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,53036,,L1-dcache-load-misses,3.31%,24639909,100.00,1.51,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,3508091,,L1-dcache-loads,0.16%,24639909,100.00,140.442,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,3855188,,L1-dcache-stores,1.40%,18517266,75.15,154.338,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,54528,,L1-icache-load-misses,29.01%,8524110,34.59,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,25639065,ns,duration_time,0.54%,25639065,100.00,1.026,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,761106429,,branch-instructions,0.05%,19368862587,77.77,30.597,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,82420133,,branch-misses,0.69%,19368744361,77.77,10.85,of all branches,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,6335291432,,cache-references,0.03%,16599338426,66.65,254.679,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,19082792,,cache-misses,0.69%,16599538164,66.65,0.301,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,16143314925,,cpu-cycles,0.07%,19368739954,77.77,0.649,GHz,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,76,,context-switches,3.63%,24905834838,100.00,3.055,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,881,,page-faults,0.06%,24905834838,100.00,35.416,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,24905.83,msec,task-clock,0.07%,24905834838,100.00,1.001,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,19074452,,L1-dcache-load-misses,0.67%,19368797834,77.77,0.30,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,6336703771,,L1-dcache-loads,0.03%,19374675012,77.79,254.736,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,6337313303,,L1-dcache-stores,0.03%,19383003728,77.82,254.760,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,2141447,,L1-icache-load-misses,38.25%,19377045038,77.80,,,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,18446744072856064000,ns,duration_time,0.00%,18446744072856064000,100.00,741560029.110,G/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,1964490,,branch-instructions,0.32%,43633967,68.60,30.806,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,326752,,branch-misses,1.88%,43636891,68.61,16.63,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,12586276,,cache-references,0.12%,33734106,53.04,197.368,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,90917,,cache-misses,3.25%,33865287,53.24,0.723,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,41171286,,cpu-cycles,0.11%,43868573,68.97,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,20.00%,63587479,100.00,15.681,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,121,,page-faults,0.42%,63587479,100.00,1.897,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,63.59,msec,task-clock,0.12%,63587479,100.00,0.979,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,62285,,L1-dcache-load-misses,5.41%,53736868,84.49,0.43,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,14288158,,L1-dcache-loads,0.22%,63602932,100.00,224.056,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,14824942,,L1-dcache-stores,1.03%,59703855,93.87,232.473,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,39645,,L1-icache-load-misses,31.89%,49703686,78.15,,,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,64825729,ns,duration_time,0.11%,64825729,100.00,1.017,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,1975755,,branch-instructions,0.40%,43909772,68.75,30.921,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,331074,,branch-misses,0.93%,43899938,68.73,16.75,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,12527389,,cache-references,0.13%,33872477,53.03,196.059,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,80315,,cache-misses,4.26%,37642543,58.93,0.639,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,41352774,,cpu-cycles,0.02%,47643197,74.59,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,0.00%,63849843,100.00,15.650,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,123,,page-faults,0.20%,63849843,100.00,1.925,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,63.85,msec,task-clock,0.04%,63849843,100.00,0.982,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,55834,,L1-dcache-load-misses,2.14%,57643594,90.25,0.39,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,14266034,,L1-dcache-loads,0.19%,63872697,100.00,223.270,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,15255238,,L1-dcache-stores,0.94%,56192248,87.98,238.752,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,33106,,L1-icache-load-misses,34.06%,46202913,72.34,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,65054051,ns,duration_time,0.04%,65054051,100.00,1.018,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,64818527,,branch-instructions,0.07%,1889420406,77.78,26.756,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,5947653,,branch-misses,0.23%,1889341716,77.77,9.17,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,346957334,,cache-references,0.02%,1619362424,66.66,143.220,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3661025,,cache-misses,0.09%,1619456774,66.66,1.055,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,1574288433,,cpu-cycles,0.09%,1889458562,77.78,0.650,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,4,,context-switches,9.35%,2429257040,100.00,1.651,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,305,,page-faults,0.10%,2429257040,100.00,125.901,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,2429.26,msec,task-clock,0.10%,2429257040,100.00,1.002,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3646114,,L1-dcache-load-misses,0.10%,1889457444,77.78,1.05,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347081911,,L1-dcache-loads,0.02%,1889332092,77.77,143.272,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347269212,,L1-dcache-stores,0.02%,1889666434,77.79,143.349,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,183697,,L1-icache-load-misses,7.98%,1889776126,77.79,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,18446744071845341184,ns,duration_time,0.00%,18446744071845341184,100.00,7614611556.362,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,12431773,,branch-instructions,0.09%,302849942,75.18,30.736,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,1542106,,branch-misses,0.51%,302844357,75.18,12.44,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,100353716,,cache-references,0.02%,269537434,66.91,248.109,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,137621,,cache-misses,24.38%,279538838,69.40,0.137,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,261047168,,cpu-cycles,0.26%,322930815,80.17,0.645,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,2,,context-switches,18.71%,402793308,100.00,4.945,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,159,,page-faults,0.00%,402793308,100.00,393.103,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,402.79,msec,task-clock,0.26%,402793308,100.00,0.992,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,136356,,L1-dcache-load-misses,24.28%,322822729,80.14,0.14,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,100470317,,L1-dcache-loads,0.02%,322817660,80.14,248.398,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,102054457,,L1-dcache-stores,0.18%,313238744,77.76,252.314,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,60568,,L1-icache-load-misses,28.00%,303247994,75.28,,,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,404281544,ns,duration_time,0.24%,404281544,100.00,999.525,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,518007898,,branch-instructions,0.08%,16210727124,77.75,24.763,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,48649440,,branch-misses,0.54%,16210916181,77.75,9.40,of all branches,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,2761521256,,cache-references,0.05%,13891379445,66.62,132.014,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,30547379,,cache-misses,0.11%,13894189389,66.64,1.107,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,13514477456,,cpu-cycles,0.10%,16213953200,77.76,0.646,GHz,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,12,,context-switches,14.29%,20850393312,100.00,0.574,/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,881,,page-faults,0.06%,20850393312,100.00,42.116,/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
