512_512_512,512_512_512,matmul_i32,mlir_L1,16,1,1,1,tul,197699999,,L1-dcache-stores,0.14%,518604208,78.06,298.350,M/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,16,1,1,1,tul,410849,,L1-icache-load-misses,20.95%,508580671,76.55,,,perf-results-driver-matmul-m512_n512_k512-L1-acc16.csv
512_512_512,512_512_512,matmul_i32,mlir_L1,16,1,1,1,tul,665590081,ns,duration_time,0.12%,665590081,100.00,1.004,G/sec,perf-results-driver-matmul-m512_n512_k512-L1-acc16.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,459635,,branch-instructions,1.52%,3830575,26.47,31.898,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,125666,,branch-misses,1.34%,13829282,95.58,26.86,of all branches,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1772633,,cache-references,0.21%,14469070,100.00,123.020,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,46547,,cache-misses,1.81%,14469070,100.00,2.634,of all cache refs,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9327520,,cpu-cycles,0.51%,14469070,100.00,0.647,GHz,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,14463516,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,109,,page-faults,0.62%,14463516,100.00,7.565,K/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.46,msec,task-clock,0.58%,14463516,100.00,0.936,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,46547,,L1-dcache-load-misses,1.81%,14469070,100.00,2.63,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1772634,,L1-dcache-loads,0.21%,14469070,100.00,123.020,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1907929,,L1-dcache-stores,1.99%,10638495,73.53,132.409,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,28291,,L1-icache-load-misses,195.73%,639788,4.42,,,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15392116,ns,duration_time,1.05%,15392116,100.00,1.068,G/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,11733372,,branch-instructions,0.12%,218383464,75.75,40.390,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,1085135,,branch-misses,0.42%,228349874,79.21,9.22,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,63997355,,cache-references,0.06%,198437037,68.83,220.299,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,98790,,cache-misses,2.53%,198427615,68.83,0.154,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,186805358,,cpu-cycles,0.21%,228428749,79.23,0.643,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,1,,context-switches,48.99%,288275084,100.00,3.442,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,306,,page-faults,0.17%,288275084,100.00,1.053,K/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,288.28,msec,task-clock,0.22%,288275084,100.00,0.988,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,88674,,L1-dcache-load-misses,2.10%,228301133,79.19,0.14,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,64209425,,L1-dcache-loads,0.09%,228293371,79.19,221.029,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,65400097,,L1-dcache-stores,0.29%,219761116,76.23,225.128,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,30179,,L1-icache-load-misses,96.70%,209811890,72.78,,,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,289498515,ns,duration_time,0.22%,289498515,100.00,996.545,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,336820,,branch-instructions,8.47%,574556,3.84,22.718,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,123838,,branch-misses,0.56%,10582796,70.68,27.76,of all branches,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1800580,,cache-references,0.13%,14973867,100.00,121.447,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,47718,,cache-misses,1.82%,14973867,100.00,2.660,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,9645340,,cpu-cycles,0.25%,14973867,100.00,0.651,GHz,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,24.49%,14960494,100.00,67.449,/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,110,,page-faults,0.22%,14960494,100.00,7.419,K/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,14.96,msec,task-clock,0.27%,14960494,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,47718,,L1-dcache-load-misses,1.82%,14973867,100.00,2.66,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1800580,,L1-dcache-loads,0.13%,14973867,100.00,121.447,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1839426,,L1-dcache-stores,2.11%,14399311,96.16,124.067,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,244113,,L1-icache-load-misses,23.87%,4391071,29.32,,,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,16335686,ns,duration_time,0.56%,16335686,100.00,1.102,G/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,615961,,branch-instructions,2.41%,6722353,34.88,31.819,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,143093,,branch-misses,3.39%,16714793,86.73,23.04,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2486959,,cache-references,0.08%,19273100,100.00,128.472,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,47540,,cache-misses,3.28%,19273100,100.00,1.909,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,12443823,,cpu-cycles,0.15%,19273100,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,19264304,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,113,,page-faults,0.18%,19264304,100.00,5.837,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,19.26,msec,task-clock,0.14%,19264304,100.00,0.938,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,47540,,L1-dcache-load-misses,3.28%,19273100,100.00,1.91,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2486960,,L1-dcache-loads,0.08%,19273100,100.00,128.472,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2769319,,L1-dcache-stores,1.51%,12550747,65.12,143.058,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,146188,,L1-icache-load-misses,8.59%,2558307,13.27,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,20380979,ns,duration_time,0.30%,20380979,100.00,1.053,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,945386,,branch-instructions,3.27%,31907497,61.46,18.196,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,216374,,branch-misses,3.32%,31941334,61.53,21.51,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,7383189,,cache-references,0.78%,22064654,42.50,142.107,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,127071,,cache-misses,1.80%,30775183,59.28,1.686,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,33583911,,cpu-cycles,0.27%,40770767,78.53,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,1,,context-switches,0.00%,51897559,100.00,19.247,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,158,,page-faults,0.24%,51897559,100.00,3.041,K/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,51.90,msec,task-clock,0.28%,51897559,100.00,0.978,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,109683,,L1-dcache-load-misses,0.64%,50653591,97.57,1.38,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,7941924,,L1-dcache-loads,0.03%,51914225,100.00,152.861,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,8012970,,L1-dcache-stores,0.88%,51116933,98.46,154.228,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,95683,,L1-icache-load-misses,17.74%,41111933,79.19,,,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,16,1,1,1,tul,53037358,ns,duration_time,0.28%,53037358,100.00,1.021,G/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc16.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,845364,,branch-instructions,3.30%,8605966,34.41,33.827,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,165695,,branch-misses,4.91%,18596498,74.35,21.12,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,3513381,,cache-references,0.37%,25012660,100.00,140.587,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,61449,,cache-misses,2.72%,25012660,100.00,1.743,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,16179250,,cpu-cycles,0.12%,25012660,100.00,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,0,,context-switches,0.00%,25009005,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,123,,page-faults,0.20%,25009005,100.00,4.922,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,25.01,msec,task-clock,0.12%,25009005,100.00,0.957,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,61449,,L1-dcache-load-misses,2.72%,25012660,100.00,1.75,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,3513381,,L1-dcache-loads,0.11%,25012660,100.00,140.587,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,3819919,,L1-dcache-stores,1.45%,16406694,65.59,152.853,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,62841,,L1-icache-load-misses,23.38%,6416162,25.65,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,8,1,1,1,tul,26102109,ns,duration_time,0.42%,26102109,100.00,1.044,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc8.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,468700984,,branch-instructions,0.01%,10225492017,77.71,35.602,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,44252107,,branch-misses,0.90%,10235921286,77.79,9.44,of all branches,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,2188563938,,cache-references,0.07%,8778702295,66.72,166.242,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,860225,,cache-misses,5.14%,8778327079,66.72,0.039,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,8529965803,,cpu-cycles,0.17%,10238161097,77.81,0.648,GHz,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,9,,context-switches,83.25%,13157724882,100.00,0.684,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,881,,page-faults,0.03%,13157724882,100.00,66.920,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,13157.72,msec,task-clock,0.17%,13157724882,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,842946,,L1-dcache-load-misses,5.51%,10237996889,77.81,0.04,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,2189759900,,L1-dcache-loads,0.08%,10237971912,77.81,166.333,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,2190392624,,L1-dcache-stores,0.07%,10231351935,77.76,166.381,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,4842927,,L1-icache-load-misses,16.64%,10221322859,77.68,,,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,275256395,ns,duration_time,7.87%,275256395,100.00,20.908,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,1445219,,branch-instructions,0.59%,20750644,50.96,35.370,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,279693,,branch-misses,1.15%,20740444,50.93,19.57,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,6019309,,cache-references,0.70%,29580342,72.64,147.314,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,47037,,cache-misses,6.13%,39584065,97.21,0.796,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,26335790,,cpu-cycles,0.27%,40720566,100.00,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,31.62%,40706746,100.00,24.474,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,122,,page-faults,0.16%,40706746,100.00,2.986,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,40.71,msec,task-clock,0.28%,40706746,100.00,0.969,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,50239,,L1-dcache-load-misses,2.28%,40720566,100.00,0.82,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,6135824,,L1-dcache-loads,0.10%,40720566,100.00,150.165,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,6465508,,L1-dcache-stores,0.67%,31110146,76.40,158.234,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,38399,,L1-icache-load-misses,23.97%,21116623,51.86,,,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,41914423,ns,duration_time,0.34%,41914423,100.00,1.026,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,1407084,,branch-instructions,0.44%,21063670,51.34,34.119,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,290155,,branch-misses,2.27%,21059362,51.33,20.42,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,5962216,,cache-references,0.81%,27691226,67.49,144.571,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,50401,,cache-misses,4.09%,37688795,91.86,0.861,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,26547494,,cpu-cycles,0.13%,41030124,100.00,0.644,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,41020465,100.00,0.000,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,121,,page-faults,0.31%,41020465,100.00,2.934,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,41.02,msec,task-clock,0.14%,41020465,100.00,0.970,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,51109,,L1-dcache-load-misses,1.33%,41030124,100.00,0.83,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,6134738,,L1-dcache-loads,0.04%,41030124,100.00,148.754,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,6512671,,L1-dcache-stores,0.96%,33305352,81.17,157.919,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,47084,,L1-icache-load-misses,22.63%,23312091,56.82,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,42034722,ns,duration_time,0.18%,42034722,100.00,1.019,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,64858026,,branch-instructions,0.13%,1883186373,77.72,26.770,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,5947796,,branch-misses,1.04%,1883343656,77.72,9.17,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347175429,,cache-references,0.06%,1613449797,66.58,143.294,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3643812,,cache-misses,0.10%,1613374830,66.58,1.051,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,1570563186,,cpu-cycles,0.12%,1883368581,77.72,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3,,context-switches,27.08%,2423147624,100.00,1.238,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,305,,page-faults,0.17%,2423147624,100.00,125.886,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,2423.15,msec,task-clock,0.12%,2423147624,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3627486,,L1-dcache-load-misses,0.11%,1883239728,77.72,1.05,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347089633,,L1-dcache-loads,0.05%,1889588628,77.98,143.259,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347317093,,L1-dcache-stores,0.06%,1889669841,77.98,143.352,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,179426,,L1-icache-load-misses,8.84%,1883238625,77.72,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,18446744071839242240,ns,duration_time,0.00%,18446744071839242240,100.00,7613751051.186,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,7879649,,branch-instructions,0.05%,163810598,73.20,35.292,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
