16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,1,,context-switches,24.49%,15099276,100.00,66.679,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,111,,page-faults,0.34%,15099276,100.00,7.401,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,15.10,msec,task-clock,0.37%,15099276,100.00,0.936,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,47595,,L1-dcache-load-misses,2.31%,15114276,100.00,2.55,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,1870606,,L1-dcache-loads,0.14%,15114276,100.00,124.730,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,1959416,,L1-dcache-stores,2.07%,12573418,83.19,130.651,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,244293,,L1-icache-load-misses,23.47%,2573945,17.03,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,tul,16503375,ns,duration_time,0.67%,16503375,100.00,1.100,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,494848,,branch-instructions,1.94%,4944526,31.89,31.730,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,130094,,branch-misses,1.13%,14938652,96.34,25.19,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1985977,,cache-references,0.15%,15505565,100.00,127.343,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,49752,,cache-misses,1.00%,15505565,100.00,2.495,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,9992288,,cpu-cycles,0.33%,15505565,100.00,0.641,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,0,,context-switches,0.00%,15492363,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,111,,page-faults,0.34%,15492363,100.00,7.117,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,15.49,msec,task-clock,0.38%,15492363,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,49752,,L1-dcache-load-misses,1.00%,15505565,100.00,2.50,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,1985977,,L1-dcache-loads,0.15%,15505565,100.00,127.343,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,2216063,,L1-dcache-stores,1.33%,10561039,68.11,142.096,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,34215,,L1-icache-load-misses,145.00%,566913,3.66,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,tul,16502519,ns,duration_time,0.68%,16502519,100.00,1.058,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,469917,,branch-instructions,4.55%,7108347,49.01,31.924,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,123519,,branch-misses,0.77%,14502580,100.00,26.83,of all branches,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1781755,,cache-references,0.17%,14502580,100.00,121.042,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,46311,,cache-misses,3.30%,14502580,100.00,2.587,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,9373399,,cpu-cycles,0.51%,14502580,100.00,0.637,GHz,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,14498288,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,110,,page-faults,0.22%,14498288,100.00,7.473,K/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,14.50,msec,task-clock,0.57%,14498288,100.00,0.915,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,46311,,L1-dcache-load-misses,3.30%,14502580,100.00,2.59,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,1781755,,L1-dcache-loads,0.17%,14502580,100.00,121.042,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,2003201,,L1-dcache-stores,1.73%,7394233,50.99,136.086,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,tul,15580545,ns,duration_time,0.76%,15580545,100.00,1.058,G/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,504819,,branch-instructions,15.15%,1722979,10.72,31.426,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,131757,,branch-misses,1.36%,11720470,72.91,29.96,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,2020522,,cache-references,0.09%,16076332,100.00,125.780,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,47691,,cache-misses,0.59%,16076332,100.00,2.357,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,10362182,,cpu-cycles,0.27%,16076332,100.00,0.645,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,1,,context-switches,20.00%,16063776,100.00,62.251,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,113,,page-faults,0.22%,16063776,100.00,7.034,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,16.06,msec,task-clock,0.27%,16063776,100.00,0.930,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,47691,,L1-dcache-load-misses,0.59%,16076332,100.00,2.36,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,2020522,,L1-dcache-loads,0.09%,16076332,100.00,125.780,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,2089623,,L1-dcache-stores,0.95%,14353353,89.28,130.082,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,233996,,L1-icache-load-misses,23.29%,4355862,27.09,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,tul,17238185,ns,duration_time,0.59%,17238185,100.00,1.073,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,432806,,branch-instructions,14.40%,839689,5.08,26.058,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,135420,,branch-misses,1.45%,10841378,65.55,34.18,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,2348248,,cache-references,0.11%,16538753,100.00,141.382,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,48680,,cache-misses,3.64%,16538753,100.00,2.071,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,10674026,,cpu-cycles,0.42%,16538753,100.00,0.643,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,0,,context-switches,0.00%,16533168,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,115,,page-faults,0.21%,16533168,100.00,6.924,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,16.53,msec,task-clock,0.46%,16533168,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,48680,,L1-dcache-load-misses,3.64%,16538753,100.00,2.07,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,2348248,,L1-dcache-loads,0.11%,16538753,100.00,141.382,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,2414149,,L1-dcache-stores,2.73%,15699064,94.92,145.350,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,205381,,L1-icache-load-misses,19.84%,5697375,34.45,,,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,tul,17561341,ns,duration_time,0.67%,17561341,100.00,1.057,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,345686,,branch-instructions,8.54%,685320,4.53,22.948,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,125743,,branch-misses,0.60%,10464907,69.16,27.37,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,1873025,,cache-references,0.08%,15130993,100.00,124.339,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,49148,,cache-misses,1.82%,15130993,100.00,2.631,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,9740248,,cpu-cycles,0.44%,15130993,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,2,,context-switches,10.00%,15107329,100.00,132.768,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,112,,page-faults,0.46%,15107329,100.00,7.435,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,15.11,msec,task-clock,0.48%,15107329,100.00,0.929,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,49148,,L1-dcache-load-misses,1.82%,15130993,100.00,2.63,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,1873025,,L1-dcache-loads,0.08%,15130993,100.00,124.339,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,1920705,,L1-dcache-stores,1.96%,14445673,95.47,127.504,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,232865,,L1-icache-load-misses,21.95%,4666086,30.84,,,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,tul,16511993,ns,duration_time,0.85%,16511993,100.00,1.096,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,34506032,,branch-instructions,0.03%,1127723698,77.24,23.247,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,260358,,branch-misses,1.02%,1137784154,77.92,0.75,of all branches,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330381090,,cache-references,0.01%,980313877,67.14,222.577,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17461531,,cache-misses,0.02%,980295892,67.14,5.284,of all cache refs,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,946050605,,cpu-cycles,0.77%,1140284018,78.10,0.637,GHz,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,3,,context-switches,36.51%,1460069885,100.00,2.021,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,303,,page-faults,0.22%,1460069885,100.00,204.130,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1460.07,msec,task-clock,0.77%,1460069885,100.00,0.983,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,17502516,,L1-dcache-load-misses,0.03%,1140122961,78.08,5.29,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,330628347,,L1-dcache-loads,0.01%,1140108190,78.08,222.743,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,331796677,,L1-dcache-stores,0.03%,1132166632,77.54,223.531,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,92594,,L1-icache-load-misses,6.73%,1122138932,76.85,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1461558142,ns,duration_time,0.78%,1461558142,100.00,984.648,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,492454,,branch-instructions,1.09%,6478006,42.12,31.482,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,126986,,branch-misses,1.14%,15378390,100.00,25.26,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1990784,,cache-references,0.16%,15378390,100.00,127.267,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,47724,,cache-misses,6.02%,15378390,100.00,2.389,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,9947067,,cpu-cycles,0.70%,15378390,100.00,0.636,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,0,,context-switches,0.00%,15379209,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,112,,page-faults,0.22%,15379209,100.00,7.160,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,15.38,msec,task-clock,0.73%,15379209,100.00,0.921,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,47724,,L1-dcache-load-misses,6.02%,15378390,100.00,2.39,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,1990784,,L1-dcache-loads,0.16%,15378390,100.00,127.267,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,2311312,,L1-dcache-stores,1.97%,8900384,57.88,147.758,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,tul,16332439,ns,duration_time,1.10%,16332439,100.00,1.044,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,503053,,branch-instructions,2.09%,8895962,61.49,34.842,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,121225,,branch-misses,0.77%,14468489,100.00,25.45,of all branches,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1770733,,cache-references,0.11%,14468489,100.00,122.642,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,46193,,cache-misses,1.07%,14468489,100.00,2.613,of all cache refs,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9339867,,cpu-cycles,0.13%,14468489,100.00,0.647,GHz,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,24.49%,14453214,100.00,69.261,/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,108,,page-faults,0.29%,14453214,100.00,7.480,K/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.45,msec,task-clock,0.17%,14453214,100.00,0.931,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,46193,,L1-dcache-load-misses,1.07%,14468489,100.00,2.61,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1770733,,L1-dcache-loads,0.11%,14468489,100.00,122.642,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1791456,,L1-dcache-stores,2.60%,5572527,38.51,124.077,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15586653,ns,duration_time,0.57%,15586653,100.00,1.080,G/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,26597606,,branch-instructions,0.03%,682795169,77.35,30.106,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,1670444,,branch-misses,0.77%,683065596,77.38,6.28,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,272210031,,cache-references,0.02%,583179853,66.06,308.121,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,1245418,,cache-misses,0.34%,582951394,66.04,0.458,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,571703183,,cpu-cycles,0.06%,682964637,77.36,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,3,,context-switches,12.47%,882747735,100.00,3.396,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,1456,,page-faults,0.03%,882747735,100.00,1.648,K/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,882.75,msec,task-clock,0.06%,882747735,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,1230204,,L1-dcache-load-misses,0.43%,688016678,77.94,0.45,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,273518652,,L1-dcache-loads,0.01%,698006865,79.07,309.602,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,274805214,,L1-dcache-stores,0.10%,694360519,78.66,311.058,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,520575,,L1-icache-load-misses,7.41%,684328364,77.52,,,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,tul,884344548,ns,duration_time,0.06%,884344548,100.00,1.001,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,476134,,branch-instructions,9.20%,2047160,13.69,32.018,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,122865,,branch-misses,0.66%,12044344,80.56,28.57,of all branches,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1801145,,cache-references,0.08%,14951568,100.00,121.118,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,51255,,cache-misses,2.10%,14951568,100.00,2.849,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,9631901,,cpu-cycles,0.27%,14951568,100.00,0.648,GHz,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,20.00%,14937541,100.00,67.245,/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,111,,page-faults,0.18%,14937541,100.00,7.464,K/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,14.94,msec,task-clock,0.31%,14937541,100.00,0.887,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,tul,51255,,L1-dcache-load-misses,2.10%,14951568,100.00,2.85,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
