32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,50225,,cache-misses,1.82%,19361654,100.00,2.014,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,12503262,,cpu-cycles,0.16%,19361654,100.00,0.644,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,19352558,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,114,,page-faults,0.33%,19352558,100.00,5.869,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,19.35,msec,task-clock,0.16%,19352558,100.00,0.912,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,50225,,L1-dcache-load-misses,1.82%,19361654,100.00,2.01,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2491482,,L1-dcache-loads,0.07%,19361654,100.00,128.262,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,2716587,,L1-dcache-stores,1.27%,11370765,58.73,139.850,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,262475,,L1-icache-load-misses,14.94%,1386572,7.16,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,4,1,1,1,tul,20434476,ns,duration_time,3.32%,20434476,100.00,1.052,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,476632218,,branch-instructions,0.47%,12395221514,77.69,30.187,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,65884128,,branch-misses,0.52%,12401964216,77.74,13.94,of all branches,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,3865565332,,cache-references,0.48%,10639563032,66.69,244.822,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,20952182,,cache-misses,0.25%,10642792428,66.71,0.547,of all cache refs,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,10331489698,,cpu-cycles,0.56%,12415005419,77.82,0.654,GHz,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,41,,context-switches,9.56%,15953522300,100.00,2.597,/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,44904,,page-faults,0.45%,15953522300,100.00,2.844,K/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,15953.52,msec,task-clock,0.56%,15953522300,100.00,0.919,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,20929094,,L1-dcache-load-misses,0.25%,12415283020,77.82,0.55,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,3867217709,,L1-dcache-loads,0.49%,12415323664,77.82,244.926,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,3868155273,,L1-dcache-stores,0.49%,12411929131,77.80,244.986,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,15198267,,L1-icache-load-misses,10.00%,12401916389,77.74,,,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,mlir_L2,4,1,1,1,tul,338401155,ns,duration_time,1090229380178.79%,338401155,100.00,21.432,M/sec,perf-results-driver-matmul-m512_n512_k512-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,2038320,,branch-instructions,0.18%,46278779,69.84,30.758,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,327954,,branch-misses,0.99%,46290225,69.85,16.20,of all branches,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,12946799,,cache-references,0.11%,36276723,54.74,195.366,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,133567,,cache-misses,1.40%,36403477,54.93,1.027,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,42859573,,cpu-cycles,0.09%,46405741,70.03,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,1,,context-switches,40.00%,66255909,100.00,15.090,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,267,,page-faults,0.00%,66255909,100.00,4.029,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,66.26,msec,task-clock,0.09%,66255909,100.00,0.958,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,104772,,L1-dcache-load-misses,1.29%,52813711,79.70,0.71,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,14769986,,L1-dcache-loads,0.06%,62676372,94.58,222.878,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,14990393,,L1-dcache-stores,0.17%,63436731,95.73,226.204,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,76430,,L1-icache-load-misses,11.64%,53435870,80.64,,,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,67544731,ns,duration_time,2.43%,67544731,100.00,1.019,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,2043277,,branch-instructions,0.11%,46239280,69.83,30.815,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,338866,,branch-misses,0.11%,46292410,69.91,16.61,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,13002954,,cache-references,0.15%,36402813,54.98,196.101,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,110702,,cache-misses,4.07%,37739133,56.99,0.854,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,42805559,,cpu-cycles,0.10%,47614302,71.91,0.646,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,2,,context-switches,12.25%,66184141,100.00,30.162,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,267,,page-faults,0.12%,66184141,100.00,4.027,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,66.18,msec,task-clock,0.10%,66184141,100.00,0.969,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,91792,,L1-dcache-load-misses,3.30%,57613520,87.01,0.63,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,14506393,,L1-dcache-loads,0.01%,66215673,100.00,218.774,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,15463755,,L1-dcache-stores,0.08%,58391406,88.18,233.213,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,62320,,L1-icache-load-misses,1.28%,48399803,73.09,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,67535583,ns,duration_time,1.10%,67535583,100.00,1.019,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,64963570,,branch-instructions,0.06%,1886870425,77.75,26.642,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,6091723,,branch-misses,0.69%,1886901701,77.75,9.38,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,346162757,,cache-references,0.07%,1617063126,66.63,141.964,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3642003,,cache-misses,0.14%,1617072448,66.63,1.050,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,1572890070,,cpu-cycles,0.14%,1886949165,77.75,0.645,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3,,context-switches,19.44%,2426829653,100.00,1.230,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,306,,page-faults,0.13%,2426829653,100.00,125.493,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,2426.83,msec,task-clock,0.14%,2426829653,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3628075,,L1-dcache-load-misses,0.11%,1886941817,77.75,1.05,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,346019389,,L1-dcache-loads,0.07%,1886880444,77.75,141.905,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,346282207,,L1-dcache-stores,0.07%,1889712291,77.87,142.013,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,203109,,L1-icache-load-misses,6.78%,1889733066,77.87,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,18446744071842852864,ns,duration_time,0.00%,18446744071842852864,100.00,7565166633.237,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,13004981,,branch-instructions,0.16%,330805803,76.84,30.211,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,1861758,,branch-misses,0.79%,330575297,76.79,14.36,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,102454918,,cache-references,0.04%,280641161,65.19,238.002,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,448538,,cache-misses,0.76%,280634267,65.19,0.437,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,278638758,,cpu-cycles,0.10%,330632022,76.80,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,8,,context-switches,15.00%,430432886,100.00,18.584,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,1311,,page-faults,0.02%,430432886,100.00,3.045,K/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,430.43,msec,task-clock,0.10%,430432886,100.00,0.995,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,432256,,L1-dcache-load-misses,0.92%,339005916,78.74,0.42,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,103249764,,L1-dcache-loads,0.08%,349009522,81.07,239.849,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,104600927,,L1-dcache-stores,0.15%,341104984,79.23,242.988,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,241473,,L1-icache-load-misses,4.65%,331338778,76.96,,,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,432467947,ns,duration_time,0.08%,432467947,100.00,1.005,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,518630132,,branch-instructions,0.04%,16390247312,77.72,24.624,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,49330455,,branch-misses,0.37%,16390182098,77.72,9.51,of all branches,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,2761421271,,cache-references,0.01%,14061388683,66.68,131.112,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,31936519,,cache-misses,0.18%,14071397133,66.73,1.157,of all cache refs,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,13668784813,,cpu-cycles,0.07%,16410469379,77.82,0.649,GHz,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,45,,context-switches,15.64%,21088016632,100.00,2.137,/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,881,,page-faults,0.04%,21088016632,100.00,41.830,/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,21088.02,msec,task-clock,0.07%,21088016632,100.00,1.001,CPUs utilized,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,31938820,,L1-dcache-load-misses,0.18%,16410161829,77.82,1.16,of all L1-dcache accesses,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,2762702029,,L1-dcache-loads,0.01%,16410108718,77.82,131.173,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,2762860741,,L1-dcache-stores,0.01%,16403735089,77.79,131.180,M/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,1281475,,L1-icache-load-misses,1.59%,16393844964,77.74,,,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
512_512_512,512_512_512,matmul_i32,cpp_manual,4,1,1,1,tul,18446744073332029440,ns,duration_time,0.00%,18446744073332029440,100.00,875849157.030,G/sec,perf-results-driver-matmul-m512_n512_k512-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,99868140,,branch-instructions,0.10%,2558241138,77.56,30.267,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,12126171,,branch-misses,0.89%,2558265970,77.56,12.12,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,812199854,,cache-references,0.03%,2188401855,66.35,246.156,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,3687663,,cache-misses,0.69%,2190463836,66.41,0.454,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,2135959860,,cpu-cycles,0.09%,2560417292,77.63,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,4,,context-switches,6.12%,3298189655,100.00,1.212,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,9522,,page-faults,0.00%,3298189655,100.00,2.886,K/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,3298.19,msec,task-clock,0.09%,3298189655,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,3722268,,L1-dcache-load-misses,0.69%,2570522779,77.94,0.46,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,811458582,,L1-dcache-loads,0.07%,2578452943,78.18,245.931,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,811648819,,L1-dcache-stores,0.04%,2577542825,78.15,245.989,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,2337352,,L1-icache-load-misses,4.58%,2567525848,77.85,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,18446744072714549248,ns,duration_time,0.00%,18446744072714549248,100.00,5590704360.495,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,99930946,,branch-instructions,0.04%,2555183698,77.54,30.303,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,11318269,,branch-misses,0.27%,2555386092,77.55,11.33,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,818608476,,cache-references,0.04%,2185774703,66.33,248.232,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,4252093,,cache-misses,1.08%,2191710457,66.51,0.519,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,2133842134,,cpu-cycles,0.04%,2561358362,77.73,0.647,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,10,,context-switches,12.08%,3295036528,100.00,3.032,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,9523,,page-faults,0.00%,3295036528,100.00,2.888,K/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,3295.04,msec,task-clock,0.05%,3295036528,100.00,0.998,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,4296656,,L1-dcache-load-misses,1.05%,2571335730,78.03,0.53,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,817260371,,L1-dcache-loads,0.04%,2575424529,78.16,247.824,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,817787786,,L1-dcache-stores,0.05%,2573104629,78.09,247.983,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,1819717,,L1-icache-load-misses,24.23%,2562877682,77.78,,,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,18446744072712034304,ns,duration_time,0.00%,18446744072712034304,100.00,5593733822.248,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,456417,,branch-instructions,2.48%,4403963,29.72,30.971,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,125147,,branch-misses,0.49%,14402328,97.20,25.94,of all branches,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1863351,,cache-references,0.05%,14817236,100.00,126.443,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,47610,,cache-misses,2.39%,14817236,100.00,2.557,of all cache refs,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9541655,,cpu-cycles,0.19%,14817236,100.00,0.647,GHz,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1,,context-switches,20.00%,14797068,100.00,67.858,/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,110,,page-faults,0.18%,14797068,100.00,7.464,K/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.80,msec,task-clock,0.22%,14797068,100.00,0.892,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,47610,,L1-dcache-load-misses,2.39%,14817236,100.00,2.56,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1863351,,L1-dcache-loads,0.05%,14817236,100.00,126.443,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2058776,,L1-dcache-stores,2.25%,10413273,70.28,139.704,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,65674,,L1-icache-load-misses,72.32%,414908,2.80,,,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15933895,ns,duration_time,4.02%,15933895,100.00,1.081,G/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,530456,,branch-instructions,1.69%,8810541,57.61,34.502,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,126232,,branch-misses,0.90%,15294433,100.00,25.06,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1876655,,cache-references,0.17%,15294433,100.00,122.063,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,51322,,cache-misses,2.10%,15294433,100.00,2.730,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,9888629,,cpu-cycles,0.28%,15294433,100.00,0.643,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,0,,context-switches,0.00%,15290021,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
