16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,1,,context-switches,24.49%,15124648,100.00,66.556,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,110,,page-faults,0.22%,15124648,100.00,7.321,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,15.12,msec,task-clock,0.31%,15124648,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,49422,,L1-dcache-load-misses,1.08%,15138608,100.00,2.63,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,1883641,,L1-dcache-loads,0.16%,15138608,100.00,125.367,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,1952194,,L1-dcache-stores,2.78%,13285543,87.76,129.930,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,285275,,L1-icache-load-misses,19.43%,3287578,21.72,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,8,1,1,1,jude,16287955,ns,duration_time,0.85%,16287955,100.00,1.084,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,492075,,branch-instructions,12.81%,2238197,14.30,31.317,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,130494,,branch-misses,0.77%,12232335,78.13,28.66,of all branches,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,2010725,,cache-references,0.05%,15656790,100.00,127.968,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,48318,,cache-misses,3.34%,15656790,100.00,2.400,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,10089469,,cpu-cycles,0.28%,15656790,100.00,0.642,GHz,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,1,,context-switches,20.00%,15642673,100.00,63.643,/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,111,,page-faults,0.46%,15642673,100.00,7.064,K/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,15.64,msec,task-clock,0.29%,15642673,100.00,0.898,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,48318,,L1-dcache-load-misses,3.34%,15656790,100.00,2.40,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,2010725,,L1-dcache-loads,0.05%,15656790,100.00,127.968,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,2103346,,L1-dcache-stores,2.77%,13418593,85.70,133.862,M/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,218594,,L1-icache-load-misses,25.80%,3424455,21.87,,,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_MEM,4,1,1,1,jude,16842927,ns,duration_time,2.77%,16842927,100.00,1.072,G/sec,perf-results-driver-matmul-m16_n16_k16-MEM-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,365775,,branch-instructions,6.77%,766810,5.19,24.511,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,120926,,branch-misses,1.38%,10766701,72.82,26.05,of all branches,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,1801346,,cache-references,0.33%,14784680,100.00,120.711,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,49354,,cache-misses,2.93%,14784680,100.00,2.731,of all cache refs,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,9534712,,cpu-cycles,1.08%,14784680,100.00,0.639,GHz,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,0,,context-switches,0.00%,14783691,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,112,,page-faults,0.33%,14783691,100.00,7.505,K/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,14.78,msec,task-clock,1.11%,14783691,100.00,0.928,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,49354,,L1-dcache-load-misses,2.93%,14784680,100.00,2.73,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,1801346,,L1-dcache-loads,0.33%,14784680,100.00,120.711,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,1848807,,L1-dcache-stores,2.22%,14017870,94.81,123.891,M/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,261448,,L1-icache-load-misses,24.14%,4017979,27.18,,,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
4_4_4,4_4_4,matmul_i32,cpp_manual,4,1,1,1,jude,15713445,ns,duration_time,1.43%,15713445,100.00,1.053,G/sec,perf-results-driver-matmul-m4_n4_k4-MANUAL-acc4.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,514717,,branch-instructions,0.92%,4662227,28.48,31.739,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,132411,,branch-misses,1.08%,14657039,89.52,25.50,of all branches,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,2042583,,cache-references,0.16%,16373035,100.00,125.951,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,54381,,cache-misses,2.39%,16373035,100.00,2.665,of all cache refs,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,10549362,,cpu-cycles,0.37%,16373035,100.00,0.651,GHz,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,1,,context-switches,24.49%,16357189,100.00,61.663,/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,114,,page-faults,0.28%,16357189,100.00,7.030,K/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,16.36,msec,task-clock,0.38%,16357189,100.00,0.941,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,54381,,L1-dcache-load-misses,2.39%,16373035,100.00,2.67,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,2042583,,L1-dcache-loads,0.16%,16373035,100.00,125.951,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,2225884,,L1-dcache-stores,1.07%,11710808,71.52,137.254,M/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,179598,,L1-icache-load-misses,12.23%,1715996,10.48,,,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,cpp_manual,8,1,1,1,jude,17661682,ns,duration_time,0.58%,17661682,100.00,1.089,G/sec,perf-results-driver-matmul-m32_n32_k32-MANUAL-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,553113,,branch-instructions,2.11%,3026188,18.15,33.210,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,141431,,branch-misses,0.83%,13020966,78.09,25.93,of all branches,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,2359347,,cache-references,0.09%,16675236,100.00,141.660,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,50406,,cache-misses,0.78%,16675236,100.00,2.132,of all cache refs,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,10757298,,cpu-cycles,0.15%,16675236,100.00,0.646,GHz,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,0,,context-switches,0.00%,16667719,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,115,,page-faults,0.21%,16667719,100.00,6.905,K/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,16.67,msec,task-clock,0.16%,16667719,100.00,0.937,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,50406,,L1-dcache-load-misses,0.78%,16675236,100.00,2.13,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,2359347,,L1-dcache-loads,0.09%,16675236,100.00,141.660,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,2518444,,L1-dcache-stores,0.31%,13649048,81.85,151.212,M/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,144362,,L1-icache-load-misses,8.95%,3654270,21.91,,,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
32_32_32,32_32_32,matmul_i32,mlir_L1,8,1,1,1,jude,17747054,ns,duration_time,0.51%,17747054,100.00,1.066,G/sec,perf-results-driver-matmul-m32_n32_k32-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,527721,,branch-instructions,1.85%,9436732,62.44,35.107,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,125349,,branch-misses,0.70%,15113938,100.00,25.37,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,1875366,,cache-references,0.02%,15113938,100.00,124.761,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,57483,,cache-misses,3.41%,15113938,100.00,3.064,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,9775054,,cpu-cycles,0.24%,15113938,100.00,0.650,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,0,,context-switches,0.00%,15113544,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,111,,page-faults,0.18%,15113544,100.00,7.384,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,15.11,msec,task-clock,0.23%,15113544,100.00,0.939,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,57483,,L1-dcache-load-misses,3.41%,15113938,100.00,3.06,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,1875366,,L1-dcache-loads,0.02%,15113938,100.00,124.761,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,1922613,,L1-dcache-stores,2.22%,5677206,37.56,127.904,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,8,1,1,1,jude,16215776,ns,duration_time,0.32%,16215776,100.00,1.079,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,34437419,,branch-instructions,0.06%,1123718550,76.77,23.235,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,237269,,branch-misses,2.01%,1131642614,77.31,0.69,of all branches,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,330615037,,cache-references,0.01%,981672776,67.07,223.069,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,17475009,,cache-misses,0.02%,983874299,67.22,5.287,of all cache refs,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,948546059,,cpu-cycles,1.20%,1143877923,78.15,0.640,GHz,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,3,,context-switches,27.89%,1463703547,100.00,2.024,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,303,,page-faults,0.17%,1463703547,100.00,204.437,/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1463.70,msec,task-clock,1.20%,1463703547,100.00,0.986,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,17519655,,L1-dcache-load-misses,0.01%,1144008850,78.16,5.30,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,330664422,,L1-dcache-loads,0.01%,1144113459,78.16,223.102,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,330950397,,L1-dcache-stores,0.05%,1141814496,78.01,223.295,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,126451,,L1-icache-load-misses,5.06%,1131584300,77.31,,,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1465270087,ns,duration_time,1.21%,1465270087,100.00,988.632,M/sec,perf-results-driver-matmul-m256_n256_k256-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,555310,,branch-instructions,2.00%,9791357,63.45,35.672,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,127383,,branch-misses,0.61%,15432464,100.00,24.51,of all branches,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,2005605,,cache-references,0.09%,15432464,100.00,128.836,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,47914,,cache-misses,0.28%,15432464,100.00,2.381,of all cache refs,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,9982255,,cpu-cycles,0.22%,15432464,100.00,0.641,GHz,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,0,,context-switches,0.00%,15431436,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,113,,page-faults,0.18%,15431436,100.00,7.259,K/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,15.43,msec,task-clock,0.26%,15431436,100.00,0.924,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,47914,,L1-dcache-load-misses,0.28%,15432464,100.00,2.38,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,2005605,,L1-dcache-loads,0.09%,15432464,100.00,128.836,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,2096365,,L1-dcache-stores,1.79%,5641107,36.55,134.666,M/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_L1,4,1,1,1,jude,16518285,ns,duration_time,0.39%,16518285,100.00,1.061,G/sec,perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,481773,,branch-instructions,0.56%,5535867,38.23,33.033,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,121700,,branch-misses,0.98%,14481922,100.00,25.12,of all branches,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1779275,,cache-references,0.16%,14481922,100.00,121.996,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,50513,,cache-misses,2.02%,14481922,100.00,2.830,of all cache refs,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,9365643,,cpu-cycles,0.39%,14481922,100.00,0.642,GHz,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,0,,context-switches,0.00%,14484534,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,108,,page-faults,0.45%,14484534,100.00,7.405,K/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,14.48,msec,task-clock,0.46%,14484534,100.00,0.925,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,50513,,L1-dcache-load-misses,2.02%,14481922,100.00,2.83,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1779275,,L1-dcache-loads,0.16%,14481922,100.00,121.996,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,1976056,,L1-dcache-stores,1.62%,8946055,61.77,135.488,M/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4_4_4,4_4_4,matmul_i32,mlir_CPU,NONE,1,1,1,jude,15425398,ns,duration_time,0.87%,15425398,100.00,1.058,G/sec,perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,26631986,,branch-instructions,0.04%,686461144,77.45,30.103,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,1711561,,branch-misses,0.74%,686450292,77.45,6.43,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,271981208,,cache-references,0.01%,586408964,66.17,307.428,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,1255609,,cache-misses,0.42%,586376964,66.16,0.462,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,573974592,,cpu-cycles,0.06%,686386652,77.45,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,3,,context-switches,17.00%,886238766,100.00,3.391,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,1457,,page-faults,0.02%,886238766,100.00,1.647,K/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,886.24,msec,task-clock,0.07%,886238766,100.00,1.000,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,1237665,,L1-dcache-load-misses,0.41%,688957063,77.74,0.45,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,273494448,,L1-dcache-loads,0.01%,698971299,78.87,309.138,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,275091359,,L1-dcache-stores,0.10%,696986996,78.64,310.943,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,346200,,L1-icache-load-misses,10.78%,687015612,77.52,,,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,8,1,1,1,jude,887701222,ns,duration_time,0.06%,887701222,100.00,1.003,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc8.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,494201,,branch-instructions,2.65%,2679280,17.99,33.381,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,125738,,branch-misses,0.64%,12673449,85.08,26.56,of all branches,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,1809858,,cache-references,0.10%,14896486,100.00,122.249,M/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,52027,,cache-misses,2.09%,14896486,100.00,2.875,of all cache refs,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,9601965,,cpu-cycles,0.20%,14896486,100.00,0.649,GHz,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,0,,context-switches,0.00%,14892137,100.00,0.000,/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,112,,page-faults,0.18%,14892137,100.00,7.565,K/sec,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,14.89,msec,task-clock,0.25%,14892137,100.00,0.939,CPUs utilized,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4_4_4,4_4_4,matmul_i32,mlir_L1,4,1,1,1,jude,52027,,L1-dcache-load-misses,2.09%,14896486,100.00,2.87,of all L1-dcache accesses,perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
