64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,80540,,cache-misses,4.31%,38907333,61.15,0.642,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,41169066,,cpu-cycles,0.08%,48786782,76.68,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,2,,context-switches,10.00%,63594959,100.00,31.455,/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,123,,page-faults,0.16%,63594959,100.00,1.934,K/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,63.59,msec,task-clock,0.07%,63594959,100.00,0.982,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,57564,,L1-dcache-load-misses,2.72%,58782360,92.39,0.40,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,14297670,,L1-dcache-loads,0.22%,63625314,100.00,224.868,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,15385707,,L1-dcache-stores,0.91%,54650117,85.89,241.981,M/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,45293,,L1-icache-load-misses,14.88%,44658118,70.19,,,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L1,4,1,1,1,tul,64818164,ns,duration_time,0.06%,64818164,100.00,1.019,G/sec,perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,2017865,,branch-instructions,0.72%,43859484,68.72,31.495,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,333134,,branch-misses,0.95%,43851933,68.71,16.81,of all branches,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,12613945,,cache-references,0.22%,33945074,53.18,196.881,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,75558,,cache-misses,7.23%,39300625,61.57,0.599,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,41335125,,cpu-cycles,0.26%,49300132,77.24,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,1,,context-switches,24.49%,63809544,100.00,15.608,/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,123,,page-faults,0.16%,63809544,100.00,1.920,K/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,63.81,msec,task-clock,0.28%,63809544,100.00,0.976,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,53346,,L1-dcache-load-misses,8.38%,59183526,92.73,0.37,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,14306978,,L1-dcache-loads,0.18%,63826064,100.00,223.306,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,15400260,,L1-dcache-stores,0.98%,54490108,85.37,240.371,M/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,48037,,L1-icache-load-misses,15.81%,44499570,69.72,,,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_MEM,4,1,1,1,tul,65119348,ns,duration_time,0.26%,65119348,100.00,1.016,G/sec,perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,64989770,,branch-instructions,0.12%,1887389187,77.76,26.798,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,6088286,,branch-misses,0.83%,1887386753,77.76,9.37,of all branches,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347192100,,cache-references,0.03%,1617280282,66.63,143.163,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3655742,,cache-misses,0.08%,1617283876,66.63,1.053,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,1573012278,,cpu-cycles,0.08%,1887276629,77.76,0.649,GHz,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,7,,context-switches,10.69%,2427023437,100.00,2.886,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,305,,page-faults,0.07%,2427023437,100.00,125.765,/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,2427.02,msec,task-clock,0.08%,2427023437,100.00,1.000,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,3642360,,L1-dcache-load-misses,0.09%,1887361785,77.76,1.05,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347211867,,L1-dcache-loads,0.02%,1888543195,77.81,143.171,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,347511051,,L1-dcache-stores,0.03%,1889265101,77.84,143.294,M/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,197918,,L1-icache-load-misses,7.20%,1888082531,77.79,,,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256_256_256,256_256_256,matmul_i32,cpp_manual,4,1,1,1,tul,18446744071843618816,ns,duration_time,0.00%,18446744071843618816,100.00,7606403110.632,G/sec,perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,12375733,,branch-instructions,0.05%,304982148,75.31,30.568,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,1527373,,branch-misses,0.44%,304972825,75.31,12.34,of all branches,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,100550647,,cache-references,0.02%,268108193,66.21,248.362,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,151504,,cache-misses,2.58%,278115220,68.68,0.151,of all cache refs,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,262415157,,cpu-cycles,0.03%,325077467,80.28,0.648,GHz,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,24.49%,404934151,100.00,2.470,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,158,,page-faults,0.24%,404934151,100.00,390.264,/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,404.93,msec,task-clock,0.03%,404934151,100.00,0.997,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,148862,,L1-dcache-load-misses,2.48%,324957052,80.25,0.15,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,100643872,,L1-dcache-loads,0.01%,324953686,80.25,248.593,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,102078572,,L1-dcache-stores,0.23%,316807419,78.23,252.136,M/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,123164,,L1-icache-load-misses,13.10%,306813081,75.77,,,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,mlir_L2,4,1,1,1,tul,406106400,ns,duration_time,0.03%,406106400,100.00,1.003,G/sec,perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,95450952,,branch-instructions,0.03%,2423357875,77.59,30.560,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,10538329,,branch-misses,0.31%,2423219997,77.59,11.04,of all branches,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,794963049,,cache-references,0.03%,2073805931,66.40,254.521,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,1527659,,cache-misses,0.62%,2073945482,66.41,0.192,of all cache refs,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,2024282860,,cpu-cycles,0.09%,2423578312,77.60,0.648,GHz,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,12,,context-switches,11.90%,3123021731,100.00,3.842,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,305,,page-faults,0.07%,3123021731,100.00,97.651,/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,3123.02,msec,task-clock,0.09%,3123021731,100.00,0.999,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,1519017,,L1-dcache-load-misses,0.50%,2433563968,77.92,0.19,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,795600067,,L1-dcache-loads,0.04%,2443403915,78.24,254.725,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,796339814,,L1-dcache-stores,0.05%,2438732258,78.09,254.962,M/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,811787,,L1-icache-load-misses,15.20%,2428890638,77.77,,,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_MEM,4,1,1,1,tul,18446744072540149760,ns,duration_time,0.00%,18446744072540149760,100.00,5906038580.675,G/sec,perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,95253709,,branch-instructions,0.05%,2468872200,77.44,30.090,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,12449182,,branch-misses,0.65%,2468759303,77.44,13.05,of all branches,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,798984689,,cache-references,0.06%,2118947040,66.46,252.394,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,2298598,,cache-misses,0.45%,2129262183,66.79,0.288,of all cache refs,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,2066041040,,cpu-cycles,0.21%,2488751364,78.06,0.653,GHz,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,17,,context-switches,9.00%,3187961307,100.00,5.370,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,306,,page-faults,0.13%,3187961307,100.00,96.663,/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,3187.96,msec,task-clock,0.21%,3187961307,100.00,1.006,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,2288431,,L1-dcache-load-misses,0.45%,2488678427,78.06,0.29,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,797532926,,L1-dcache-loads,0.02%,2488266645,78.05,251.935,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,797700679,,L1-dcache-stores,0.04%,2487994585,78.04,251.988,M/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,1775725,,L1-icache-load-misses,14.89%,2478204121,77.73,,,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
256_256_256,256_256_256,matmul_i32,mlir_L1,4,1,1,1,tul,18446744072605526016,ns,duration_time,0.00%,18446744072605526016,100.00,5827202900.297,G/sec,perf-results-driver-matmul-m256_n256_k256-L1-acc4.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,460673,,branch-instructions,1.88%,4992418,34.35,31.445,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,120798,,branch-misses,0.92%,14533088,100.00,25.02,of all branches,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1846014,,cache-references,0.16%,14533088,100.00,126.005,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,47764,,cache-misses,2.77%,14533088,100.00,2.575,of all cache refs,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,9400819,,cpu-cycles,0.40%,14533088,100.00,0.642,GHz,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,0,,context-switches,0.00%,14534775,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,108,,page-faults,0.00%,14534775,100.00,7.372,K/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,14.53,msec,task-clock,0.47%,14534775,100.00,0.920,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,47764,,L1-dcache-load-misses,2.77%,14533088,100.00,2.58,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,1846014,,L1-dcache-loads,0.16%,14533088,100.00,126.005,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,2084267,,L1-dcache-stores,2.24%,9540670,65.65,142.268,M/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,mlir_CPU,NONE,1,1,1,tul,15581168,ns,duration_time,0.83%,15581168,100.00,1.064,G/sec,perf-results-driver-matmul-m16_n16_k16-CPU-accNONE.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,486105,,branch-instructions,2.95%,3563698,23.20,31.718,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,131195,,branch-misses,0.91%,13563033,88.29,27.07,of all branches,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1882022,,cache-references,0.13%,15362331,100.00,122.800,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,47575,,cache-misses,0.62%,15362331,100.00,2.530,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,9892389,,cpu-cycles,0.27%,15362331,100.00,0.645,GHz,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1,,context-switches,24.49%,15345513,100.00,65.249,/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,110,,page-faults,0.18%,15345513,100.00,7.177,K/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,15.35,msec,task-clock,0.34%,15345513,100.00,0.928,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,47575,,L1-dcache-load-misses,0.62%,15362331,100.00,2.53,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,1882023,,L1-dcache-loads,0.13%,15362331,100.00,122.800,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,2008034,,L1-dcache-stores,1.79%,11798633,76.80,131.022,M/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,171903,,L1-icache-load-misses,31.68%,1799298,11.71,,,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
16_16_16,16_16_16,matmul_i32,cpp_manual,4,1,1,1,tul,16590932,ns,duration_time,0.58%,16590932,100.00,1.083,G/sec,perf-results-driver-matmul-m16_n16_k16-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,1488655,,branch-instructions,1.54%,31317819,61.07,28.938,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,276535,,branch-misses,0.52%,31315865,61.06,18.30,of all branches,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7023438,,cache-references,0.30%,25241790,49.22,136.528,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,70356,,cache-misses,2.31%,35237854,68.71,0.997,of all cache refs,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,33203854,,cpu-cycles,0.18%,45237444,88.21,0.645,GHz,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,1,,context-switches,0.00%,51270920,100.00,19.439,/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,123,,page-faults,0.20%,51270920,100.00,2.391,K/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,51.27,msec,task-clock,0.18%,51270920,100.00,0.973,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,56578,,L1-dcache-load-misses,2.94%,51285049,100.00,0.78,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7308062,,L1-dcache-loads,0.06%,51285049,100.00,142.060,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,7561957,,L1-dcache-stores,0.20%,46010489,89.72,146.996,M/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,32092,,L1-icache-load-misses,3.51%,36016379,70.23,,,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,cpp_manual,4,1,1,1,tul,52518446,ns,duration_time,0.17%,52518446,100.00,1.021,G/sec,perf-results-driver-matmul-m64_n64_k64-MANUAL-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,1951165,,branch-instructions,0.67%,43998049,68.77,30.529,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,324768,,branch-misses,1.62%,44010984,68.79,16.48,of all branches,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,12627763,,cache-references,0.15%,34125262,53.34,197.580,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,96765,,cache-misses,3.98%,34113354,53.32,0.768,of all cache refs,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,41381520,,cpu-cycles,0.05%,44113492,68.95,0.647,GHz,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,1,,context-switches,0.00%,63965848,100.00,15.646,/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,122,,page-faults,0.26%,63965848,100.00,1.909,K/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,63.97,msec,task-clock,0.04%,63965848,100.00,0.983,CPUs utilized,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,62430,,L1-dcache-load-misses,2.15%,52309562,81.76,0.43,of all L1-dcache accesses,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,14447427,,L1-dcache-loads,0.19%,62307697,97.38,226.051,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,14637248,,L1-dcache-stores,1.25%,61510592,96.14,229.021,M/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,69583,,L1-icache-load-misses,16.70%,51511430,80.51,,,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
64_64_64,64_64_64,matmul_i32,mlir_L2,4,1,1,1,tul,65171333,ns,duration_time,0.06%,65171333,100.00,1.020,G/sec,perf-results-driver-matmul-m64_n64_k64-L2-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,8571780,,branch-instructions,0.21%,234216439,74.55,27.311,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,869890,,branch-misses,0.96%,234223335,74.55,10.18,of all branches,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,45154091,,cache-references,0.11%,209605331,66.71,143.868,M/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,443503,,cache-misses,0.54%,219600848,69.89,0.982,of all cache refs,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,203553573,,cpu-cycles,0.16%,254304071,80.94,0.649,GHz,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
128_128_128,128_128_128,matmul_i32,cpp_manual,4,1,1,1,tul,2,,context-switches,10.00%,314167504,100.00,6.372,/sec,perf-results-driver-matmul-m128_n128_k128-MANUAL-acc4.csv
