perf_output/perf-results-driver-matmul-m4_n4_k4-MEM-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,2003137,,L1-dcache-loads,0.13%,15828913,100.00,128.161,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,2049264,,L1-dcache-stores,2.98%,14652334,92.57,131.112,M/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,240950,,L1-icache-load-misses,22.62%,4650187,29.38,,,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
16-16-16,16-16-16,matmul_i32,mlir_L1,4,1,1,tul,17013558,ns,duration_time,0.60%,17013558,100.00,1.089,G/sec,perf_output/perf-results-driver-matmul-m16_n16_k16-L1-acc4.csv
perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,484302,,branch-instructions,5.31%,2755520,19.04,33.365,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,123207,,branch-misses,0.30%,12753544,88.12,27.39,of all branches,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,1770637,,cache-references,0.11%,14473403,100.00,121.984,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,46134,,cache-misses,3.63%,14473403,100.00,2.608,of all cache refs,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,9328097,,cpu-cycles,0.35%,14473403,100.00,0.643,GHz,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,0,,context-switches,0.00%,14469406,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,108,,page-faults,0.45%,14469406,100.00,7.440,K/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,14.47,msec,task-clock,0.40%,14469406,100.00,0.928,CPUs utilized,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,46134,,L1-dcache-load-misses,3.63%,14473403,100.00,2.61,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,1770637,,L1-dcache-loads,0.11%,14473403,100.00,121.984,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,1853704,,L1-dcache-stores,1.59%,11717883,80.96,127.706,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,247473,,L1-icache-load-misses,23.22%,1719859,11.88,,,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
4-4-4,4-4-4,matmul_i32,mlir_CPU,NONE,1,1,tul,15430822,ns,duration_time,0.83%,15430822,100.00,1.063,G/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-CPU-accNONE.csv
perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,470762,,branch-instructions,6.01%,2185022,14.73,31.858,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,122787,,branch-misses,0.56%,12182458,82.12,27.45,of all branches,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,1794075,,cache-references,0.12%,14835830,100.00,121.412,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,51350,,cache-misses,1.67%,14835830,100.00,2.860,of all cache refs,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,9566688,,cpu-cycles,0.21%,14835830,100.00,0.647,GHz,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,0,,context-switches,0.00%,14835396,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,111,,page-faults,0.18%,14835396,100.00,7.512,K/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,14.84,msec,task-clock,0.27%,14835396,100.00,0.936,CPUs utilized,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,51350,,L1-dcache-load-misses,1.67%,14835830,100.00,2.86,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,1794075,,L1-dcache-loads,0.12%,14835830,100.00,121.412,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,1866019,,L1-dcache-stores,1.79%,12650808,85.27,126.281,M/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,271122,,L1-icache-load-misses,22.47%,2653372,17.88,,,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
4-4-4,4-4-4,matmul_i32,mlir_L1,4,1,1,tul,15805633,ns,duration_time,0.71%,15805633,100.00,1.070,G/sec,perf_output/perf-results-driver-matmul-m4_n4_k4-L1-acc4.csv
perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,644849,,branch-instructions,11.37%,2841169,14.72,33.288,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,163371,,branch-misses,2.89%,12845916,66.54,29.07,of all branches,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,2478229,,cache-references,0.12%,19304248,100.00,127.928,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,51941,,cache-misses,4.05%,19304248,100.00,2.088,of all cache refs,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,12463292,,cpu-cycles,0.24%,19304248,100.00,0.643,GHz,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,0,,context-switches,0.00%,19295783,100.00,0.000,/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,113,,page-faults,0.40%,19295783,100.00,5.833,K/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,19.30,msec,task-clock,0.25%,19295783,100.00,0.945,CPUs utilized,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,51941,,L1-dcache-load-misses,4.05%,19304248,100.00,2.09,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,2478229,,L1-dcache-loads,0.12%,19304248,100.00,127.928,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,2579570,,L1-dcache-stores,1.57%,16463079,85.28,133.159,M/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,93769,,L1-icache-load-misses,32.26%,6458332,33.46,,,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
32-32-32,32-32-32,matmul_i32,cpp_manual,4,1,1,tul,20376665,ns,duration_time,0.19%,20376665,100.00,1.052,G/sec,perf_output/perf-results-driver-matmul-m32_n32_k32-MANUAL-acc4.csv
perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,2029766,,branch-instructions,0.07%,46027988,69.74,30.742,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,334243,,branch-misses,0.41%,46016970,69.72,16.47,of all branches,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,13067184,,cache-references,0.10%,36236515,54.90,197.908,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,118490,,cache-misses,1.40%,36910816,55.92,0.909,of all cache refs,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,42698396,,cpu-cycles,0.10%,46910163,71.07,0.647,GHz,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,1,,context-switches,0.00%,65982550,100.00,15.145,/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,267,,page-faults,0.15%,65982550,100.00,4.044,K/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,65.98,msec,task-clock,0.10%,65982550,100.00,0.980,CPUs utilized,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,99117,,L1-dcache-load-misses,0.56%,56678351,85.87,0.67,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,14628611,,L1-dcache-loads,0.26%,66003535,100.00,221.557,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,15551100,,L1-dcache-stores,0.33%,59067751,89.49,235.529,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,56823,,L1-icache-load-misses,2.19%,49079284,74.36,,,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_L1,4,1,1,tul,67352543,ns,duration_time,0.07%,67352543,100.00,1.020,G/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-L1-acc4.csv
perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,2030077,,branch-instructions,0.71%,46042268,69.72,30.666,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,317464,,branch-misses,1.39%,46062145,69.75,15.59,of all branches,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,12876918,,cache-references,0.17%,36061940,54.60,194.516,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,123587,,cache-misses,3.11%,36147761,54.73,0.955,of all cache refs,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,42699079,,cpu-cycles,0.16%,46150874,69.88,0.645,GHz,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,1,,context-switches,0.00%,66030347,100.00,15.106,/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,266,,page-faults,0.09%,66030347,100.00,4.018,K/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,66.03,msec,task-clock,0.17%,66030347,100.00,0.979,CPUs utilized,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,97158,,L1-dcache-load-misses,2.26%,51216827,77.55,0.67,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,14591450,,L1-dcache-loads,0.14%,61112553,92.53,220.415,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,14654043,,L1-dcache-stores,1.25%,64807806,98.13,221.360,M/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,120128,,L1-icache-load-misses,9.63%,54806382,82.99,,,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
64-64-64,64-64-64,matmul_i32,mlir_MEM,4,1,1,tul,67291159,ns,duration_time,0.17%,67291159,100.00,1.016,G/sec,perf_output/perf-results-driver-matmul-m64_n64_k64-MEM-acc4.csv
perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,65137581,,branch-instructions,0.08%,1875390038,77.64,26.873,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,6114735,,branch-misses,0.49%,1875442942,77.65,9.40,of all branches,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,345868302,,cache-references,0.08%,1605666018,66.48,142.691,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,3640230,,cache-misses,0.06%,1605658697,66.48,1.049,of all cache refs,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,1565370262,,cpu-cycles,0.16%,1875645491,77.65,0.646,GHz,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,4,,context-switches,14.58%,2415320339,100.00,1.650,/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,306,,page-faults,0.07%,2415320339,100.00,126.243,/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,2415.32,msec,task-clock,0.16%,2415320339,100.00,0.996,CPUs utilized,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,3621270,,L1-dcache-load-misses,0.09%,1875517231,77.65,1.04,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,345871795,,L1-dcache-loads,0.08%,1885117221,78.05,142.693,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,346035513,,L1-dcache-stores,0.08%,1889542026,78.23,142.760,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,183568,,L1-icache-load-misses,4.57%,1879896453,77.83,,,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
256-256-256,256-256-256,matmul_i32,cpp_manual,4,1,1,tul,18446744071831474176,ns,duration_time,0.00%,18446744071831474176,100.00,7610381994.651,G/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MANUAL-acc4.csv
perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,12949389,,branch-instructions,0.06%,331335592,76.82,30.069,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,1864589,,branch-misses,0.37%,331341557,76.82,14.41,of all branches,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,102594334,,cache-references,0.02%,281448615,65.25,238.230,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,459954,,cache-misses,1.06%,281692650,65.31,0.448,of all cache refs,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,279265312,,cpu-cycles,0.05%,331685127,76.90,0.648,GHz,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,4,,context-switches,20.31%,431274119,100.00,9.288,/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,1310,,page-faults,0.03%,431274119,100.00,3.042,K/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,431.27,msec,task-clock,0.05%,431274119,100.00,0.998,CPUs utilized,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,440876,,L1-dcache-load-misses,1.03%,337239001,78.19,0.43,of all L1-dcache accesses,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,103539361,,L1-dcache-loads,0.02%,347006409,80.45,240.425,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,104301423,,L1-dcache-stores,0.19%,343926031,79.74,242.194,M/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,248736,,L1-icache-load-misses,5.31%,333908623,77.42,,,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-load-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-loads,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-store-misses,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,<not supported>,,LLC-stores,0.00%,0,100.00,,,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
128-128-128,128-128-128,matmul_i32,mlir_L2,4,1,1,tul,432851783,ns,duration_time,0.04%,432851783,100.00,1.005,G/sec,perf_output/perf-results-driver-matmul-m128_n128_k128-L2-acc4.csv
perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,99939571,,branch-instructions,0.07%,2552692633,77.53,30.176,M/sec,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
256-256-256,256-256-256,matmul_i32,mlir_MEM,4,1,1,tul,12277362,,branch-misses,0.87%,2552681064,77.53,12.26,of all branches,perf_output/perf-results-driver-matmul-m256_n256_k256-MEM-acc4.csv
