128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,178,,page-faults,0.22%,62503846,100.00,2.848,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,62.50,msec,task-clock,0.03%,62503846,100.00,0.982,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,97691,,L1-dcache-load-misses,0.86%,50261059,80.39,0.58,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,16875392,,L1-dcache-loads,0.24%,60257495,96.38,269.997,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,16778366,,L1-dcache-stores,1.41%,62105498,99.34,268.444,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,104356,,L1-icache-load-misses,11.63%,52101256,83.34,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v1_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,16,v1,Ns,1,tul_rel,63685363,ns,duration_time,0.03%,63685363,100.00,1.019,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc16_v1_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,491409,,branch-instructions,5.52%,1864486,11.98,31.625,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,129456,,branch-misses,0.66%,11862411,76.20,26.74,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,2055147,,cache-references,0.12%,15568054,100.00,132.263,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,47782,,cache-misses,1.08%,15568054,100.00,2.323,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,10042293,,cpu-cycles,0.25%,15568054,100.00,0.646,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,0,,context-switches,0.00%,15563731,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,113,,page-faults,0.56%,15563731,100.00,7.272,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,15.56,msec,task-clock,0.29%,15563731,100.00,0.935,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,47782,,L1-dcache-load-misses,1.08%,15568054,100.00,2.32,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,2055147,,L1-dcache-loads,0.12%,15568054,100.00,132.263,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,2135354,,L1-dcache-stores,2.77%,13703568,88.02,137.424,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,243029,,L1-icache-load-misses,23.61%,3705643,23.80,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,Ns,1,tul_rel,16485115,ns,duration_time,0.61%,16485115,100.00,1.061,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,4687768,,branch-instructions,0.17%,111931868,73.68,30.856,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,424234,,branch-misses,1.13%,111932948,73.68,9.06,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,37477691,,cache-references,0.05%,92085930,60.62,246.690,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,162871,,cache-misses,1.31%,97584533,64.24,0.435,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,98346785,,cpu-cycles,0.04%,117541523,77.38,0.647,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,2,,context-switches,10.00%,151879163,100.00,13.165,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,317,,page-faults,0.16%,151879163,100.00,2.087,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,151.88,msec,task-clock,0.03%,151879163,100.00,0.992,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,150041,,L1-dcache-load-misses,1.18%,127411913,83.87,0.39,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,38539482,,L1-dcache-loads,0.01%,131899605,86.83,253.679,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,39860221,,L1-dcache-stores,0.51%,124295573,81.82,262.372,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,91708,,L1-icache-load-misses,7.03%,114308198,75.25,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v2,Ns,1,tul_rel,153140077,ns,duration_time,0.04%,153140077,100.00,1.008,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v2_Ns.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,26290979,,branch-instructions,0.03%,686053797,77.43,29.556,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,1764171,,branch-misses,0.69%,686250765,77.45,6.71,of all branches,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,219140669,,cache-references,0.01%,586618419,66.21,246.353,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,1496176,,cache-misses,0.25%,586466647,66.19,0.683,of all cache refs,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,573805430,,cpu-cycles,0.12%,686090637,77.43,0.645,GHz,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,6,,context-switches,11.30%,885987144,100.00,6.745,/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,1217,,page-faults,0.03%,885987144,100.00,1.368,K/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,885.99,msec,task-clock,0.12%,885987144,100.00,0.994,CPUs utilized,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,1476928,,L1-dcache-load-misses,0.29%,686433409,77.47,0.67,of all L1-dcache accesses,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,219933547,,L1-dcache-loads,0.02%,696394532,78.60,247.245,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,220699186,,L1-dcache-stores,0.08%,699035855,78.89,248.105,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,348502,,L1-icache-load-misses,5.37%,689029536,77.76,,,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
256_256_256,256_256_256,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,887710129,ns,duration_time,0.11%,887710129,100.00,997.944,M/sec,perf-results-driver-matmul-m256_n256_k256-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,550950,,branch-instructions,2.14%,9590440,62.73,35.790,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,125727,,branch-misses,1.38%,15288310,100.00,24.91,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,2021291,,cache-references,0.12%,15288310,100.00,131.303,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,47503,,cache-misses,0.29%,15288310,100.00,2.345,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,9886966,,cpu-cycles,0.26%,15288310,100.00,0.642,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,0,,context-switches,0.00%,15287507,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,113,,page-faults,0.65%,15287507,100.00,7.340,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,15.29,msec,task-clock,0.32%,15287507,100.00,0.938,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,47503,,L1-dcache-load-misses,0.29%,15288310,100.00,2.35,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,2021291,,L1-dcache-loads,0.12%,15288310,100.00,131.303,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,2134721,,L1-dcache-stores,2.33%,5697870,37.27,138.672,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v2,As,1,tul_rel,16236942,ns,duration_time,0.30%,16236942,100.00,1.055,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v2_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,531681,,branch-instructions,7.19%,2739566,17.16,33.239,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,138534,,branch-misses,1.16%,12740307,79.80,27.60,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,2050768,,cache-references,0.08%,15965972,100.00,128.208,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,47696,,cache-misses,2.31%,15965972,100.00,2.321,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,10296060,,cpu-cycles,0.17%,15965972,100.00,0.644,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,0,,context-switches,0.00%,15957676,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,111,,page-faults,0.49%,15957676,100.00,6.939,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,15.96,msec,task-clock,0.17%,15957676,100.00,0.937,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,47696,,L1-dcache-load-misses,2.31%,15965972,100.00,2.32,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,2050768,,L1-dcache-loads,0.08%,15965972,100.00,128.208,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,2146404,,L1-dcache-stores,0.82%,13226406,82.84,134.187,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,164774,,L1-icache-load-misses,33.23%,3225665,20.20,,,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,4,v2,Ns,1,tul_rel,16920115,ns,duration_time,0.43%,16920115,100.00,1.058,G/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc4_v2_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,485768,,branch-instructions,1.19%,7676575,52.03,32.797,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,124835,,branch-misses,0.99%,14752987,100.00,25.37,of all branches,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,1824180,,cache-references,0.12%,14752987,100.00,123.159,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,45979,,cache-misses,0.69%,14752987,100.00,2.515,of all cache refs,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,9537943,,cpu-cycles,0.31%,14752987,100.00,0.644,GHz,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,0,,context-switches,0.00%,14748495,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,110,,page-faults,0.36%,14748495,100.00,7.427,K/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,14.75,msec,task-clock,0.37%,14748495,100.00,0.933,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,45979,,L1-dcache-load-misses,0.69%,14752987,100.00,2.52,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,1824180,,L1-dcache-loads,0.12%,14752987,100.00,123.159,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,2013181,,L1-dcache-stores,1.54%,7076412,47.97,135.920,M/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,<not counted>,,L1-icache-load-misses,0.00%,0,0.00,,,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
16_16_16,16_16_16,matmul_i32,cpp_MAN,8,v3,Ns,1,tul_rel,15701067,ns,duration_time,0.81%,15701067,100.00,1.060,G/sec,perf-results-driver-matmul-m16_n16_k16-MAN-acc8_v3_Ns.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,3739580,,branch-instructions,0.28%,84977987,67.99,29.884,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,358845,,branch-misses,1.74%,84997434,68.01,9.51,of all branches,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,28960436,,cache-references,0.15%,80431149,64.35,231.431,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,223059,,cache-misses,0.62%,90412757,72.34,0.766,of all cache refs,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,80899946,,cpu-cycles,0.06%,105120297,84.11,0.646,GHz,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,1,,context-switches,20.00%,124973190,100.00,7.991,/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,274,,page-faults,0.22%,124973190,100.00,2.190,K/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,124.97,msec,task-clock,0.06%,124973190,100.00,0.989,CPUs utilized,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,222376,,L1-dcache-load-misses,0.43%,104989999,84.00,0.76,of all L1-dcache accesses,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,29295113,,L1-dcache-loads,0.03%,104984488,84.00,234.106,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,29387669,,L1-dcache-stores,0.74%,104557233,83.66,234.846,M/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,141608,,L1-icache-load-misses,10.25%,94561689,75.66,,,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
128_128_128,128_128_128,matmul_i32,mlir_ACC,8,v3,Bs,1,tul_rel,126134685,ns,duration_time,0.11%,126134685,100.00,1.008,G/sec,perf-results-driver-matmul-m128_n128_k128-ACC-acc8_v3_Bs.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,512602,,branch-instructions,7.56%,5408569,34.72,33.038,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,128139,,branch-misses,0.93%,15403852,98.88,27.43,of all branches,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,2031781,,cache-references,0.10%,15578688,100.00,130.950,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,48572,,cache-misses,2.35%,15578688,100.00,2.393,of all cache refs,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,10040890,,cpu-cycles,0.21%,15578688,100.00,0.647,GHz,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,0,,context-switches,0.00%,15564245,100.00,0.000,/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,116,,page-faults,0.34%,15564245,100.00,7.476,K/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,15.56,msec,task-clock,0.26%,15564245,100.00,0.945,CPUs utilized,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,48572,,L1-dcache-load-misses,2.35%,15578688,100.00,2.39,of all L1-dcache accesses,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,2031781,,L1-dcache-loads,0.10%,15578688,100.00,130.950,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,2278404,,L1-dcache-stores,1.75%,10170119,65.28,146.845,M/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,74580,,L1-icache-load-misses,63.34%,174836,1.12,,,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
32_32_32,32_32_32,matmul_i32,mlir_ACC,16,v3,As,1,tul_rel,16491973,ns,duration_time,0.44%,16491973,100.00,1.063,G/sec,perf-results-driver-matmul-m32_n32_k32-ACC-acc16_v3_As.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,493750,,branch-instructions,2.37%,5304975,35.46,32.951,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,126213,,branch-misses,0.87%,14962156,100.00,25.82,of all branches,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,1870249,,cache-references,0.13%,14962156,100.00,124.815,M/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,48174,,cache-misses,0.86%,14962156,100.00,2.576,of all cache refs,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,9678173,,cpu-cycles,0.22%,14962156,100.00,0.646,GHz,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,0,,context-switches,0.00%,14964239,100.00,0.000,/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,112,,page-faults,0.54%,14964239,100.00,7.475,K/sec,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,14.96,msec,task-clock,0.28%,14964239,100.00,0.934,CPUs utilized,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
16_16_16,16_16_16,matmul_i32,mlir_ACC,8,v2,Bs,1,tul_rel,48174,,L1-dcache-load-misses,0.86%,14962156,100.00,2.58,of all L1-dcache accesses,perf-results-driver-matmul-m16_n16_k16-ACC-acc8_v2_Bs.csv
